,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
483,43,2014,jul,8.540110614355185e-05,9.043022181611041e-05,8.997665765109205e-05,-9.3680661,-9.3108416,-9.3158703,0.092417315,0.0601197,0.083416767
484,43,2014,jun,0.0016796157568405529,0.001698809861647094,0.0016827851974445278,-6.3875092,-6.3761271,-6.3856208,1.4012208e-48,9.1515208e-06,4.3540519e-06
485,43,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.0264682e-50,3.4649252e-07,1.6359874e-07
486,43,2015,jul,8.057325587314544e-05,8.80361933416264e-05,8.568701243591014e-05,-9.4262632,-9.3376745,-9.3647236,0.00018466506,5.6751812e-05,0.00012867354
487,43,2015,jun,0.0016796157568405529,0.0016987942592186797,0.0016827778056656367,-6.3875092,-6.3761363,-6.3856252,0.0,0.0,0.0
488,43,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
489,43,2016,jul,7.975624920516684e-05,8.684355752778908e-05,8.476855715853295e-05,-9.4364557,-9.3513154,-9.3755011,0.02402775,0.019645919,0.023785975
490,43,2016,jun,0.0016796157568405529,0.0016987956159459057,0.0016827784776441955,-6.3875092,-6.3761355,-6.3856248,8.9318239e-50,8.0663671e-07,3.9430022e-07
491,43,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
492,43,2017,jul,7.897123589810702e-05,8.603772101490394e-05,8.390129539880021e-05,-9.4463479,-9.3606387,-9.3857856,0.014135473,0.01032269,0.013501527
493,43,2017,jun,0.0016796157568405529,0.0016987949375821567,0.0016827781416548827,-6.3875092,-6.3761359,-6.385625,1.8141342e-50,3.3776529e-07,1.5977614e-07
494,43,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.3943384e-50,2.4671038e-07,1.1647792e-07
495,44,2014,jul,9.028385667085643e-05,9.459856955117576e-05,9.216982357639436e-05,-9.3124616,-9.2657736,-9.2917856,0.17473595,0.11008788,0.15605396
496,44,2014,jun,5.9397483414791955e-05,6.969153518656479e-05,6.37063694895206e-05,-9.7311993,-9.571362,-9.6611623,1.3035815e-48,8.485025e-06,4.0274226e-06
497,44,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.6512659e-50,2.9450443e-07,1.3904042e-07
498,44,2015,jul,8.811924330835765e-05,9.465535927916503e-05,9.102467550412464e-05,-9.3367315,-9.2651734,-9.3042889,0.1504661,0.11068817,0.1435506
499,44,2015,jun,5.9397483414791955e-05,6.969105435014341e-05,6.370616564245165e-05,-9.7311993,-9.5713689,-9.6611655,1.8013366e-49,1.6628547e-06,7.896595e-07
500,44,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.1859398e-51,5.2628543e-08,2.4850638e-08
501,44,2016,jul,7.777917919452051e-05,8.652499478293893e-05,8.087639312264621e-05,-9.461559,-9.3549907,-9.4225077,0.02563854,0.02087081,0.025331877
502,44,2016,jun,5.9397483414791955e-05,6.969100556982216e-05,6.370614016161382e-05,-9.7311993,-9.5713696,-9.6611659,9.2305065e-50,9.0529608e-07,4.4232461e-07
503,44,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
504,44,2017,jul,7.727928792881377e-05,8.579359562889912e-05,8.024209982732873e-05,-9.4680073,-9.3634804,-9.430382,0.019190272,0.012381108,0.017457497
505,44,2017,jun,5.9397483414791955e-05,6.969097072675658e-05,6.370612742119872e-05,-9.7311993,-9.5713701,-9.6611661,5.4314708e-50,3.8476184e-07,1.8167888e-07
506,44,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.2125396e-50,2.1181172e-07,1.0000388e-07
507,45,2014,jul,9.295748110246925e-05,9.51012441678065e-05,9.298790823600731e-05,-9.2832754,-9.2604734,-9.2829481,0.17838269,0.11217382,0.15921385
508,45,2014,jun,6.013303291774487e-05,6.899451171506138e-05,6.413462061278299e-05,-9.7188911,-9.5814146,-9.6544621,1.3356786e-48,8.4763533e-06,4.021841e-06
509,45,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4961243e-50,2.6707965e-07,1.2609249e-07
510,45,2015,jul,7.778485684018007e-05,8.501529139361384e-05,7.93119763304764e-05,-9.461486,-9.3725944,-9.4420421,0.00017205893,5.2889078e-05,0.0001198577
511,45,2015,jun,6.013303291774487e-05,6.899392530466577e-05,6.413436409126647e-05,-9.7188911,-9.5814231,-9.6544661,0.0,0.0,0.0
512,45,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
513,45,2016,jul,7.978853051554e-05,8.680134811710101e-05,8.133465772517001e-05,-9.436051,-9.3518016,-9.416857,0.025607109,0.020845613,0.025304969
514,45,2016,jun,6.013303291774487e-05,6.899398049602e-05,6.413438974337204e-05,-9.7188911,-9.5814223,-9.6544657,8.9195238e-50,8.5357955e-07,4.1711284e-07
515,45,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
516,45,2017,jul,7.817107418843455e-05,8.534954385134409e-05,7.969941576736213e-05,-9.4565327,-9.3686701,-9.4371686,0.0051253998,0.0039771449,0.0049933914
517,45,2017,jun,6.013303291774487e-05,6.899393220358271e-05,6.413436409126647e-05,-9.7188911,-9.581423,-9.6544661,1.5647834e-50,6.8078875e-08,3.2464505e-08
518,45,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5447465e-50,2.5467223e-07,1.20254e-07
519,46,2014,jul,0.004454695160033654,0.00412428456558383,0.0043580395662806155,-5.409332,-5.4867299,-5.4313654,0.41293324,0.2889097,0.38242957
520,46,2014,jun,5.963966760463942e-05,6.949375982087331e-05,6.356995709269338e-05,-9.72713,-9.5742041,-9.663306,2.9247298e-48,3.3076668e-05,1.5741469e-05
521,46,2014,may,0.0016480954095720631,0.0016306849853951445,0.001647720634740102,-6.4064855,-6.4171231,-6.4067133,2.4975392e-49,4.6870366e-06,2.212601e-06
522,46,2015,jul,0.002953116912336101,0.003092929982396904,0.002977866100084394,-5.8219366,-5.7755387,-5.813566,0.00032858682,0.00010095159,0.00022904331
523,46,2015,jun,5.963966760463942e-05,6.949145977533639e-05,6.356895275915457e-05,-9.72713,-9.5742372,-9.6633218,0.0,0.0,0.0
524,46,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
525,46,2016,jul,0.0033762079075380833,0.0033560657126142134,0.003348791610962399,-5.6876202,-5.6936242,-5.6958013,0.13464502,0.082015397,0.11799368
526,46,2016,jun,5.963966760463942e-05,6.949147367266396e-05,6.356895911564614e-05,-9.72713,-9.574237,-9.6633217,2.1583261e-50,1.9572564e-07,9.4253776e-08
527,46,2016,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.4235535e-50,5.6470134e-07,2.6664676e-07
528,46,2017,jul,0.002960641140713976,0.0030994606270501493,0.002985510645728188,-5.8193844,-5.7734229,-5.8109945,0.0028807679,0.0022167467,0.0028005164
529,46,2017,jun,5.963966760463942e-05,6.949145977533639e-05,6.356895911564614e-05,-9.72713,-9.5742372,-9.6633217,1.479661e-50,5.2834553e-08,2.522261e-08
530,46,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3589344e-50,2.1910289e-07,1.034631e-07
531,47,2014,jul,0.01027551424372362,0.007653459603472568,0.009638011593878826,-4.5676628,-4.8649146,-4.6323557,0.42072363,0.28947132,0.38730257
532,47,2014,jun,2.6018830836057356e-05,1.2375394447512689e-05,2.3710520371107253e-05,-10.556664,-11.299788,-10.649568,3.3509944e-48,3.5053479e-05,1.6662766e-05
533,47,2014,may,0.0016480954095720631,0.0016306835201725352,0.001647719976737972,-6.4064855,-6.417124,-6.4067137,2.0172999e-49,3.760314e-06,1.7751488e-06
534,47,2016,jul,0.12794111849132397,0.130402379779214,0.12849258218394985,-1.9192868,-1.8974057,-1.9143532,0.02197331,0.017048565,0.021332675
535,47,2016,jun,0.9751687889283263,0.975273509610525,0.9752178948078831,3.6705092,3.6748428,3.6725391,7.6453828e-50,6.0158644e-07,2.9429219e-07
536,47,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
537,47,2017,jul,0.006909454174558356,0.005819025784194077,0.006687654813266319,-4.9679312,-5.1407864,-5.0007819,0.020455188,0.013599519,0.018876405
538,47,2017,jun,2.6018830836057356e-05,1.2374973696461203e-05,2.371014101481104e-05,-10.556664,-11.299822,-10.649584,4.6784697e-50,3.3128607e-07,1.5492598e-07
539,47,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,8.2240965e-51,1.3898488e-07,6.562416e-08
540,48,2014,jul,0.00012440877811571648,0.00012926027267451894,0.00012497128349517038,-8.9918134,-8.9535533,-8.9873016,0.41477019,0.28926151,0.38368809
541,48,2014,jun,6.947094340225764e-05,8.08332605613067e-05,7.42572041082383e-05,-9.5745325,-9.4230412,-9.5079015,3.254604e-48,3.5684946e-05,1.6974058e-05
542,48,2014,may,0.0016480954095720631,0.001630684659790007,0.0016477204702395444,-6.4064855,-6.4171233,-6.4067134,2.4131935e-49,4.5300046e-06,2.1384699e-06
543,48,2016,jul,9.409697096736001e-05,0.0001051448798882676,9.589860685830022e-05,-9.2710906,-9.1600662,-9.2521232,0.13549306,0.082748563,0.11886656
544,48,2016,jun,6.947094340225764e-05,8.083039934582264e-05,7.425594926527957e-05,-9.5745325,-9.4230766,-9.5079184,2.2311205e-50,1.9713808e-07,9.4958527e-08
545,48,2016,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.3759532e-50,5.5689891e-07,2.6296247e-07
546,48,2017,jul,8.391450139380032e-05,9.815604390780315e-05,8.681570500095303e-05,-9.3856282,-9.2288539,-9.3516362,0.020955429,0.013960873,0.019353508
547,48,2017,jun,6.947094340225764e-05,8.083040742820958e-05,7.425595669032344e-05,-9.5745325,-9.4230765,-9.5079183,4.97235e-50,3.709046e-07,1.7359241e-07
548,48,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,9.0317273e-51,1.5354876e-07,7.2499874e-08
549,49,2015,jul,9.167620678075129e-05,9.989103700280659e-05,9.010055760657568e-05,-9.297156,-9.2113307,-9.3144941,0.00074184803,0.00022787436,0.00051723064
550,49,2015,jun,6.915315637579063e-05,8.045251239433976e-05,7.401340621171426e-05,-9.5791177,-9.427763,-9.5111903,0.0,0.0,0.0
551,49,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
552,49,2016,jul,9.376775052085385e-05,0.00010178680369309826,9.215440627562526e-05,-9.2745958,-9.1925283,-9.2919529,0.023301985,0.019030341,0.023058453
553,49,2016,jun,6.915315637579063e-05,8.045257675119736e-05,7.401343581489154e-05,-9.5791177,-9.4277622,-9.5111899,8.7151561e-50,7.7078295e-07,3.7681785e-07
554,49,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
555,49,2017,jul,9.343518790141374e-05,0.0001011882420273053,9.170999258939326e-05,-9.2781491,-9.1984268,-9.2967875,0.019748686,0.013131818,0.018223801
556,49,2017,jun,6.915315637579063e-05,8.045253652815531e-05,7.401342101330142e-05,-9.5791177,-9.4277627,-9.5111901,4.8364572e-50,3.5324245e-07,1.6527154e-07
557,49,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,8.7141595e-51,1.4784544e-07,6.9807272e-08
558,50,2014,jul,0.000111723182664714,0.00011166410332846984,0.00011284451605402764,-9.0993746,-9.0999036,-9.0893868,0.40181499,0.28362899,0.37325191
559,50,2014,jun,5.996195598562992e-05,6.938554565885451e-05,6.405161894513402e-05,-9.7217403,-9.5757626,-9.6557572,3.029306e-48,3.8046459e-05,1.8120633e-05
560,50,2014,may,0.0016480954095720631,0.001630686287816346,0.0016477212927424939,-6.4064855,-6.4171223,-6.4067129,2.8768787e-49,5.4669787e-06,2.5807218e-06
561,50,2015,jul,7.481350685887798e-05,8.410995613633954e-05,7.773601153555684e-05,-9.5004373,-9.3833015,-9.4621142,0.00075225617,0.00023107176,0.00052448649
562,50,2015,jun,5.996195598562992e-05,6.938290924115011e-05,6.405045969557825e-05,-9.7217403,-9.5758006,-9.6557753,0.0,0.0,0.0
563,50,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
564,50,2016,jul,7.70330940135423e-05,8.592546451799684e-05,7.992859920167231e-05,-9.4711984,-9.3619444,-9.4342969,0.029991149,0.021588169,0.028341763
565,50,2016,jun,5.996195598562992e-05,6.938293005458194e-05,6.405046610021425e-05,-9.7217403,-9.5758003,-9.6557752,2.4653838e-50,3.6384698e-07,1.7737222e-07
566,50,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
567,50,2017,jul,7.515359866964609e-05,8.44359043806037e-05,7.809637637625589e-05,-9.4959014,-9.3794334,-9.4574888,0.0052881547,0.0040991814,0.0051498512
568,50,2017,jun,5.996195598562992e-05,6.938290924115011e-05,6.405045969557825e-05,-9.7217403,-9.5758006,-9.6557753,1.5259719e-50,6.724369e-08,3.2063964e-08
569,50,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5985659e-50,2.6403869e-07,1.2467629e-07
570,51,2014,jul,0.00235593144651762,0.0021752442681578998,0.002313858181421346,-6.0484604,-6.1284367,-6.0665224,0.40077812,0.28127648,0.37147692
571,51,2014,jun,0.002379234529230965,0.002417409332523411,0.0023969465467961293,-6.0385944,-6.0226385,-6.0311598,3.2048985e-48,3.9081225e-05,1.8601299e-05
572,51,2014,may,0.0016480954095720631,0.0016306854738029745,0.0016477209637412646,-6.4064855,-6.4171228,-6.4067131,2.6322972e-49,5.0015875e-06,2.3610315e-06
573,51,2015,jul,0.0015414710975338553,0.0016001745591702652,0.0015580494938008927,-6.4734754,-6.4360411,-6.4627613,0.00073731211,0.00022647862,0.00051407493
574,51,2015,jun,0.002379234529230965,0.002417315042148221,0.002396902070865565,-6.0385944,-6.0226776,-6.0311784,0.0,0.0,0.0
575,51,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
576,51,2016,jul,0.0015866987818951175,0.0016342883566388298,0.0016014899349633355,-6.4445117,-6.4149122,-6.4352181,0.029701039,0.021355348,0.028057275
577,51,2016,jun,0.002379234529230965,0.002417315765589818,0.002396902549096998,-6.0385944,-6.0226773,-6.0311782,2.3915704e-50,3.4818038e-07,1.697477e-07
578,51,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
579,51,2017,jul,0.0015669613352301335,0.0016181210773610708,0.0015820653245416688,-6.4570488,-6.4248702,-6.4474408,0.017163949,0.011397332,0.0158346
580,51,2017,jun,0.002379234529230965,0.002417315765589818,0.002396902309981271,-6.0385944,-6.0226773,-6.0311783,4.4959265e-50,2.8377639e-07,1.3279949e-07
581,51,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,7.0343725e-51,1.1762291e-07,5.5538916e-08
582,52,2014,jul,0.130997507181034,0.13299535863462658,0.13449040528227565,-1.8921677,-1.8747301,-1.8618256,2.2178259,2.2603161,2.376082
583,52,2014,jun,0.04662054809108059,0.04665085257937955,0.04662054364637354,-3.0179716,-3.01729,-3.0179717,3.0716563e-48,7.0721106e-05,3.337786e-05
584,52,2014,may,0.0016480954095720631,0.0016308162095498213,0.0016477833106454563,-6.4064855,-6.4170425,-6.4066752,4.5991021e-48,8.5293369e-05,4.026521e-05
585,52,2017,jul,0.014447968582825241,0.013480594359602931,0.012714022794035261,-4.2226481,-4.2929318,-4.3522542,0.0053008537,0.0041109085,0.0051633173
586,52,2017,jun,0.04662054809108059,0.046647708329437015,0.04661906358133608,-3.0179716,-3.0173607,-3.018005,1.4829589e-50,6.57253e-08,3.1338948e-08
587,52,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5460641e-50,2.5539435e-07,1.205945e-07
588,53,2014,jul,0.1591349632450106,0.16453385116021077,0.1675960528001708,-1.6646785,-1.6248735,-1.6027612,2.2801565,2.3185537,2.4420693
589,53,2014,jun,0.018305438883030014,0.018326319528358594,0.018311379029253238,-3.982082,-3.9809207,-3.9817515,3.095025e-48,7.6316735e-05,3.6006047e-05
590,53,2014,may,0.0016480954095720631,0.0016308254900690784,0.0016477877523353582,-6.4064855,-6.4170368,-6.4066725,4.8788242e-48,9.1029107e-05,4.2972409e-05
591,53,2015,jul,0.016488290198359918,0.015651460589807473,0.014911793161692336,-4.0884791,-4.1414158,-4.1905788,0.00066742973,0.00020502014,0.00046533093
592,53,2015,jun,0.018305438883030014,0.018324946906284688,0.01831073190186763,-3.982082,-3.980997,-3.9817875,0.0,0.0,0.0
593,53,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
594,53,2016,jul,0.020333799508698486,0.019046171172326588,0.01855336622288983,-3.8749274,-3.9416593,-3.9683764,0.21149851,0.19706873,0.21991425
595,53,2016,jun,0.018305438883030014,0.0183250836242737,0.01831079841114746,-3.982082,-3.9809894,-3.9817838,2.2357769e-49,7.6701285e-06,3.7216797e-06
596,53,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
597,53,2017,jul,0.016781813253253886,0.015840046752912132,0.015159258155652127,-4.0705353,-4.1292471,-4.1738685,0.018611292,0.012373662,0.01717562
598,53,2017,jun,0.018305438883030014,0.018324952303028434,0.018310733699412614,-3.982082,-3.9809967,-3.9817874,4.5814065e-50,3.187976e-07,1.4909622e-07
599,53,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,8.0116949e-51,1.3517657e-07,6.3826205e-08
600,54,2014,jul,0.688453344930074,0.7024906503244602,0.7161318584858823,0.79289845,0.85918644,0.92535447,2.7205276,2.7504079,2.9067972
601,54,2014,jun,0.014975012944660611,0.014995076880307111,0.014984764848868772,-4.186284,-4.1849247,-4.1856231,3.7032157e-48,0.0001024911,4.8322989e-05
602,54,2014,may,0.0016480954095720631,0.001630817349259873,0.0016477838041659663,-6.4064855,-6.4170418,-6.4066749,4.5668604e-48,8.6007532e-05,4.0601088e-05
603,54,2015,jul,0.11191746534781208,0.11013780100171984,0.1064767313591732,-2.071303,-2.0893343,-2.1272459,0.0007458023,0.00022910037,0.00051995576
604,54,2015,jun,0.014975012944660611,0.014993563007551251,0.01498405194686279,-4.186284,-4.1850272,-4.1856714,0.0,0.0,0.0
605,54,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
606,54,2016,jul,0.135876243270227,0.1322323490843272,0.13041715619797056,-1.8499715,-1.8813634,-1.8972754,0.21063665,0.19603544,0.21891145
607,54,2016,jun,0.014975012944660611,0.01499367525051116,0.014984106557222297,-4.186284,-4.1850196,-4.1856677,2.245339e-49,7.6637804e-06,3.7187046e-06
608,54,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
609,54,2017,jul,0.11376333998655878,0.11132824877822728,0.108094899208646,-2.0528637,-2.0772449,-2.1103502,0.01918515,0.012318518,0.017415649
610,54,2017,jun,0.014975012944660611,0.014993567438178718,0.014984054898769111,-4.186284,-4.1850269,-4.1856712,5.3571924e-50,3.6189058e-07,1.7114625e-07
611,54,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.24933e-50,2.1810972e-07,1.0297751e-07
612,55,2014,jul,0.007388511084913436,0.007663638142031514,0.007841052896628087,-4.9004131,-4.8635753,-4.8405102,2.5138689,2.5464339,2.6864652
613,55,2014,jun,0.01832285128869697,0.018325943531413955,0.018311508457423596,-3.9811135,-3.9809416,-3.9817443,3.1631258e-48,7.9381531e-05,3.7448972e-05
614,55,2014,may,0.0016480954095720631,0.0016308274438693244,0.0016477885748718366,-6.4064855,-6.4170356,-6.406672,4.9336538e-48,9.2167831e-05,4.350986e-05
615,55,2015,jul,0.0007423746297791422,0.0006649496258342112,0.0006496559343091847,-7.2049139,-7.3151341,-7.3384178,0.27930835,0.19308184,0.25942704
616,55,2015,jun,0.01832285128869697,0.018324781406900394,0.018310960191466462,-3.9811135,-3.9810062,-3.9817748,4.6358323e-49,1.4752583e-05,6.9577738e-06
617,55,2015,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3408963e-50,2.2239758e-07,1.0501292e-07
