field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
98,0.0,2015,jul,seperate_mle,0,100,0.0,0.020686682833545758,-3.8573614774291167,-2.0446833343654984,0.022638522570883002
100,0.0,2015,jul,seperate_mle,0,100,0.0,0.020268241388131124,-3.8782236211376864,-2.023682805514431,0.0017763788623134417
101,0.0,2015,jul,seperate_mle,0,100,0.0,0.020269112960201226,-3.878179730599511,-2.023726764650951,0.0018202694004889291
102,0.0,2015,jul,seperate_mle,0,100,0.0,0.020269456488927442,-3.8781624317224583,-2.0237440908221336,0.001837568277541649
103,0.0,2015,jul,seperate_mle,0,100,0.0,0.020269773081327762,-3.8781464895165927,-2.0237600583102338,0.0018535104834070519
104,1.0,2015,jul,seperate_mle,0,100,0.0,0.06842148787761326,-2.611193546630965,-3.7649649878856373,0.1788064533690352
105,0.0,2015,jul,seperate_mle,0,100,0.0,0.020262558341693354,-3.878509852741752,-2.0233961494873247,0.001490147258247969
106,1.0,2015,jul,seperate_mle,0,100,0.0,0.06893167987265267,-2.603216790875079,-3.779487288034771,0.18678320912492108
107,0.0,2015,jul,seperate_mle,0,100,0.0,0.020263989361696728,-3.8784377707625737,-2.0234683346019517,0.0015622292374260723
109,0.0,2015,jul,seperate_mle,0,100,0.0,0.020269634858964054,-3.878153449759101,-2.023753087014512,0.0018465502408989006
110,0.0,2015,jul,seperate_mle,12,100,0.12,0.025279456675136352,-3.6521587309162404,4.403147232070268,0.10758809922876084
111,1.0,2015,jul,seperate_mle,39,100,0.39,0.10852775928718089,-2.105868312865095,7.313296589914871,0.6558844776238268
112,0.0,2015,jul,seperate_mle,0,100,0.0,0.020965007888763657,-3.8437126276946567,-2.0585380434801586,0.036287372305343124
113,0.0,2015,jul,seperate_mle,11,100,0.11,0.021887983294699823,-3.7996864217619466,4.326228114022329,0.04921959995231146
114,0.0,2015,jul,seperate_mle,1,100,0.01,0.021170332488440725,-3.8337568505291224,-0.8641379447792432,0.0462431494708775
115,1.0,2015,jul,seperate_mle,46,100,0.46,0.10987407025319713,-2.0920280527042436,8.817953027242982,0.33075822365173824
116,1.0,2015,jul,seperate_mle,82,100,0.82,0.22030420133274622,-1.2638945173169218,12.758146060203071,0.7634308258839639
117,1.0,2015,jul,seperate_mle,98,100,0.98,0.47375853919991767,-0.10506237742619362,11.374683619541175,0.9901050519091082
118,0.0,2015,jul,seperate_mle,2,100,0.02,0.021177041734862595,-3.833433128972459,-0.08251238235058922,0.02251623705654158
119,1.0,2015,jul,seperate_mle,47,100,0.47,0.23381587873328308,-1.1868885454318578,5.1541107533195,0.557964702658245
120,0.0,2015,jul,seperate_mle,0,100,0.0,0.020759452644423824,-3.853775627481796,-2.0483144009539775,0.026224372518203906
121,0.0,2015,jul,seperate_mle,0,100,0.0,0.02103708903374596,-3.840206732813991,-2.062111625486576,0.03979326718600873
122,1.0,2015,jul,seperate_mle,19,100,0.19,0.13068071624905928,-1.8949534052619266,1.6651119122576707,0.556080080605134
1,0.0,2016,jul,seperate_mle,0,200,0.0,0.020415795144127027,-3.8708193278454055,-2.8724260205882457,0.009180672154594595
2,0.0,2016,jul,seperate_mle,0,200,0.0,0.020419652391947582,-3.870626473556822,-2.8727001761382067,0.009373526443177991
3,0.0,2016,jul,seperate_mle,0,200,0.0,0.020414678919144745,-3.8708751434059265,-2.8723466797364985,0.009124856594073296
4,0.0,2016,jul,seperate_mle,0,200,0.0,0.0203975031744675,-3.871734373945225,-2.8711255692415616,0.008265626054774738
5,0.0,2016,jul,seperate_mle,0,200,0.0,0.020416498563801844,-3.8707841556795275,-2.8724760183148406,0.009215844320472191
6,0.0,2016,jul,seperate_mle,0,200,0.0,0.02040656990178865,-3.8712807153255118,-2.871770230743936,0.008719284674488032
7,0.0,2016,jul,seperate_mle,0,200,0.0,0.020398680659416957,-3.871675446691974,-2.8712092984949367,0.008324553308026152
8,0.0,2016,jul,seperate_mle,0,200,0.0,0.038754254991951426,-3.210989538275472,-3.976188360310199,0.02581046172452804
9,0.0,2016,jul,seperate_mle,0,200,0.0,0.023882296627124936,-3.7104457192946727,-3.109475976575803,0.04895428070532729
10,0.0,2016,jul,seperate_mle,0,200,0.0,0.02438631800553674,-3.689044452878895,-3.142520552304671,0.0301555471211052
11,0.0,2016,jul,seperate_mle,1,200,0.005,0.021613121818865908,-3.8126045509196533,-1.9425820975152976,0.027195449080346684
12,0.0,2016,jul,seperate_mle,23,200,0.115,0.04211164865921307,-3.1244068350342915,4.26557470590788,0.03199316496570866
13,0.0,2016,jul,seperate_mle,0,200,0.0,0.02084756622268045,-3.8494501204593,-2.902960214695132,0.030549879540699966
14,0.0,2016,jul,seperate_mle,0,200,0.0,0.02041180438730147,-3.8710188948585667,-2.8721423494212344,0.008981105141433444
15,0.0,2016,jul,seperate_mle,0,200,0.0,0.021203501647760314,-3.832157413968828,-2.9279019731254485,0.047842586031171905
16,0.0,2016,jul,seperate_mle,0,200,0.0,0.021411832535923398,-3.8221671960303647,-2.942406599349131,0.05783280396963539
17,0.0,2016,jul,seperate_mle,1,200,0.005,0.021974576124573746,-3.7956495110785013,-1.9716789911935915,0.044150488921498525
18,0.0,2016,jul,seperate_mle,0,200,0.0,0.02042718657865809,-3.8702498829075975,-2.8732355993673324,0.009750117092402283
19,0.0,2016,jul,seperate_mle,1,200,0.005,0.02039548421096689,-3.871835420758508,-1.842439170428087,0.008164579241492107
21,0.0,2016,jul,seperate_mle,46,200,0.23,0.05941412432773034,-2.7619709717047516,7.930430199545853,0.07783910904951015
22,1.0,2016,jul,seperate_mle,0,200,0.0,0.13552680463708505,-1.85295085774458,-7.6324302887546205,0.9370491422554201
23,1.0,2016,jul,seperate_mle,3,200,0.015,0.12226580551766673,-1.971146399544613,-5.730485408185952,0.8041536004553871
24,1.0,2016,jul,seperate_mle,0,200,0.0,0.12897138432531402,-1.9100842773110305,-7.431835543180932,0.8505157226889698
25,0.0,2016,jul,seperate_mle,0,200,0.0,0.02159001397948969,-3.813697898776495,-2.9547580733976466,0.06630210122350483
26,0.0,2016,jul,seperate_mle,1,200,0.005,0.02164596037779195,-3.8110527588229703,-1.9452371164575737,0.05692192419152951
27,1.0,2016,jul,seperate_mle,47,200,0.235,0.21221255426138044,-1.3116399277310842,0.7783770696949948,0.5320785536477928
28,1.0,2016,jul,seperate_mle,108,200,0.54,0.20785100058917147,-1.3379280250057635,10.306175805555274,0.8052719749942365
29,0.0,2016,jul,seperate_mle,0,200,0.0,0.022238363030657023,-3.7834470534120603,-2.9992908250652435,0.060476995631439885
30,0.0,2016,jul,seperate_mle,3,200,0.015,0.0230120579665064,-3.7484559721715414,-0.8062999480479737,0.08945541837920933
31,0.0,2016,jul,seperate_mle,1,200,0.005,0.021167114281463336,-3.833912164837483,-1.9062890503790961,0.046087835162516716
32,0.0,2016,jul,seperate_mle,0,200,0.0,0.020568990912693538,-3.863187153877599,-2.8832952609700095,0.016812846122400797
33,0.0,2016,jul,seperate_mle,0,200,0.0,0.020575546337577622,-3.8628618072825023,-2.8837594922132586,0.017138192717497763
34,0.0,2016,jul,seperate_mle,0,200,0.0,0.02052730708165469,-3.8652583058903867,-2.8803416866034457,0.014741694109613372
35,0.0,2016,jul,seperate_mle,0,200,0.0,0.020598242433199136,-3.8617361804218717,-2.8853661938356945,0.01826381957812839
36,0.0,2016,jul,seperate_mle,7,200,0.035,0.020586692730990373,-3.862308843215003,1.306580746263067,0.013040473386660315
37,0.0,2016,jul,seperate_mle,3,200,0.015,0.0208645831447788,-3.8486168194130492,-0.6105955415059542,0.010455105294434037
38,0.0,2016,jul,seperate_mle,0,200,0.0,0.020429474027373835,-3.8701355734197795,-2.873398139879039,0.009864426580220397
39,0.0,2016,jul,seperate_mle,0,200,0.0,0.020442232004515726,-3.869498255423566,-2.874304528899586,0.01050174457643406
40,0.0,2016,jul,seperate_mle,0,200,0.0,0.02036108435956718,-3.873558600765985,-2.8685347229058746,0.006441399234014924
41,1.0,2016,jul,seperate_mle,0,200,0.0,0.08732468881994579,-2.3467469616286354,-6.045662581963128,0.4432530383713648
42,1.0,2016,jul,seperate_mle,0,200,0.0,0.0694987495114135,-2.5944146602029203,-5.367750329956572,0.19558533979707995
43,0.0,2016,jul,seperate_mle,0,200,0.0,0.020755277515600242,-3.8539810307474474,-2.8964596178933792,0.026018969252552388
44,0.0,2016,jul,seperate_mle,0,200,0.0,0.020571863888801247,-3.8630445552036794,-2.883498723460433,0.016955444796320364
45,0.0,2016,jul,seperate_mle,0,200,0.0,0.02063413363433473,-3.859958610012457,-2.8879052545447177,0.0200413899875429
46,1.0,2016,jul,seperate_mle,0,200,0.0,0.0856708219140304,-2.3676783578102305,-5.985469782333816,0.4223216421897695
47,0.0,2016,jul,seperate_mle,28,200,0.14,0.0626279135214303,-2.705869225826962,3.9259739218627114,0.001662368086802109
48,1.0,2016,jul,seperate_mle,0,200,0.0,0.08645536034957106,-2.357704025829113,-6.014084726560078,0.4322959741708871
49,0.0,2016,jul,seperate_mle,0,200,0.0,0.02085561800111081,-3.8490557502710665,-2.903526701545077,0.030944249728933167
50,0.0,2016,jul,seperate_mle,0,200,0.0,0.020347931950298423,-3.8742181933627076,-2.867598504593021,0.005781806637292498
51,0.0,2016,jul,seperate_mle,0,200,0.0,0.020346302863699126,-3.874299921021798,-2.8674825221149067,0.005700078978201833
53,0.0,2016,jul,seperate_mle,0,200,0.0,0.025952030403789177,-3.625210703056903,-3.243129750939307,0.23675132146484698
54,0.0,2016,jul,seperate_mle,90,200,0.45,0.025929639858401993,-3.6260968289111153,19.696461600060882,0.2418778541033846
55,0.0,2016,jul,seperate_mle,1,200,0.005,0.024287046823271503,-3.6932252821206975,-2.151641386630633,0.18677471787930255
56,0.0,2016,jul,seperate_mle,1,200,0.005,0.025502672109267568,-3.6431385416396296,-2.2423317176878124,0.23686145836037048
58,0.0,2016,jul,seperate_mle,0,200,0.0,0.027990476284670253,-3.547501282846865,-3.3698472670825805,0.314460741674885
59,0.0,2016,jul,seperate_mle,0,200,0.0,0.027662101131247,-3.559640090472476,-3.349740428802339,0.32035990952752386
60,1.0,2016,jul,seperate_mle,136,200,0.68,0.9079115275542742,2.2883971652678863,-8.989459985018717,2.391574727474944
61,1.0,2016,jul,seperate_mle,101,200,0.505,0.9013354704668133,2.212152014287233,-14.223864830006791,2.3153295764942907
62,1.0,2016,jul,seperate_mle,92,200,0.46,0.7059692156598567,0.8758871621642843,-7.244831410905536,3.1909438019483605
63,1.0,2016,jul,seperate_mle,154,200,0.77,0.7850821313511857,1.2955323893744852,-0.5149946821639682,2.823540032229316
64,0.0,2016,jul,seperate_mle,30,200,0.15,0.0257686978516277,-3.6324882582227245,7.701186348134672,0.22947376629902563
65,1.0,2016,jul,seperate_mle,0,200,0.0,0.11284551918691077,-2.061999331597086,-6.9205823694241255,0.3607869447588959
66,1.0,2016,jul,seperate_mle,0,200,0.0,0.0809246153135869,-2.4298501018454877,-5.809892630750186,0.36014989815451237
67,0.0,2016,jul,seperate_mle,0,200,0.0,0.020626582831317332,-3.8603323243315413,-2.8873712638226814,0.013655017175709015
68,1.0,2016,jul,seperate_mle,0,200,0.0,0.08694027512404882,-2.351579904446396,-6.031715658161628,0.3960492812869868
69,0.0,2016,jul,seperate_mle,0,200,0.0,0.020481544826906752,-3.867536850301509,-2.8770957824020758,0.012463149698490952
70,1.0,2016,jul,seperate_mle,0,200,0.0,0.08628679525332589,-2.359840165278739,-6.007945976189708,0.415750914223652
71,0.0,2016,jul,seperate_mle,0,200,0.0,0.021278867433531957,-3.8285323117364523,-2.933157090716326,0.01126768826354743
72,1.0,2016,jul,seperate_mle,0,200,0.0,0.08817222024878132,-2.3361591840144222,-6.076319436370312,0.4538408159855776
73,0.0,2016,jul,seperate_mle,0,200,0.0,0.02044986444112154,-3.8691171672521363,-2.8748466435045423,0.010882832747863794
74,0.0,2016,jul,seperate_mle,0,200,0.0,0.020365756784740736,-3.8733243793334955,-2.868867246200702,0.00667562066650427
75,0.0,2016,jul,seperate_mle,0,200,0.0,0.02036502274529746,-3.87336117210901,-2.868815009134895,0.006638827890989886
76,0.0,2016,jul,seperate_mle,0,200,0.0,0.020418822749526618,-3.8706679509239312,-2.8726412110633417,0.009332049076068471
77,0.0,2016,jul,seperate_mle,0,200,0.0,0.020416322475414306,-3.8707929602834925,-2.8724635023669616,0.009207039716507208
78,0.0,2016,jul,seperate_mle,0,200,0.0,0.02042215080570926,-3.870501577150799,-2.872877738587265,0.009498422849200603
80,0.0,2016,jul,seperate_mle,0,200,0.0,0.02039436517468622,-3.871891431462939,-2.8709024191772805,0.00810856853706083
81,0.0,2016,jul,seperate_mle,0,200,0.0,0.020390129158435983,-3.872103482460091,-2.870601160367932,0.007896517539909016
82,0.0,2016,jul,seperate_mle,0,200,0.0,0.020400860326323888,-3.871566374015222,-2.8713642852818424,0.008433625984778141
83,0.0,2016,jul,seperate_mle,0,200,0.0,0.02040207346875657,-3.8715056721169545,-2.871450543174863,0.008494327883045258
84,0.0,2016,jul,seperate_mle,1,200,0.005,0.020414298275362303,-3.8708941777485446,-1.8440124713991433,0.009105822251455465
85,0.0,2016,jul,seperate_mle,0,200,0.0,0.02040161645318688,-3.8715285393487755,-2.871418048353796,0.00847146065122438
86,0.0,2016,jul,seperate_mle,0,200,0.0,0.02069659833462643,-3.8568721491821143,-2.8923191174685394,0.007580861675014793
87,0.0,2016,jul,seperate_mle,0,200,0.0,0.020376488261065015,-3.8727866262095683,-2.869630835165705,0.007213373790431809
88,0.0,2016,jul,seperate_mle,0,200,0.0,0.02038108432838624,-3.872556402585026,-2.869957804801979,0.007443597414974014
89,0.0,2016,jul,seperate_mle,0,200,0.0,0.020383975133900722,-3.872411624019565,-2.870163441810916,0.007588375980435106
90,0.0,2016,jul,seperate_mle,0,200,0.0,0.02038002335928232,-3.8726095435403862,-2.8698823293826985,0.007390456459613872
91,0.0,2016,jul,seperate_mle,0,200,0.0,0.020383856820078625,-3.8724175490687083,-2.870155025852492,0.007582450931291588
92,0.0,2016,jul,seperate_mle,0,200,0.0,0.020386439246402065,-3.872288231148865,-2.870338714925596,0.007711768851134671
93,1.0,2016,jul,seperate_mle,1,200,0.005,0.08961476233169267,-2.3183477834496844,-5.440592023909625,0.47165221655031553
95,0.0,2016,jul,seperate_mle,0,200,0.0,0.020382132004431393,-3.8725039300995734,-2.8700323327096684,0.007496069900426597
96,0.0,2016,jul,seperate_mle,0,200,0.0,0.02038335212952615,-3.8724428238930684,-2.8701191256840066,0.007557176106931601
97,0.0,2016,jul,seperate_mle,0,200,0.0,0.020383489667212738,-3.8724359359663767,-2.8701289091991495,0.0075640640336231855
99,0.0,2016,jul,seperate_mle,0,200,0.0,0.021030658875933302,-3.8405190060065078,-2.9158157325121685,0.03948099399349223
101,0.0,2016,jul,seperate_mle,0,200,0.0,0.020257049329257495,-3.8787873940256374,-2.8611212457263657,0.001212605974362548
102,0.0,2016,jul,seperate_mle,0,200,0.0,0.020260245215253127,-3.8786263778906824,-2.86134925697256,0.001373622109317383
103,0.0,2016,jul,seperate_mle,0,200,0.0,0.02025552287282181,-3.8788643092137223,-2.861012334179089,0.0011356907862777126
104,0.0,2016,jul,seperate_mle,0,200,0.0,0.02026169425905174,-3.8785533799051586,-2.861452633605419,0.0014466200948411642
105,1.0,2016,jul,seperate_mle,0,200,0.0,0.06743519962827793,-2.6267715088477592,-5.284567678185361,0.11912849115224111
106,0.0,2016,jul,seperate_mle,0,200,0.0,0.02029497518984473,-3.87687820345095,-2.863825952624367,0.0031217965490498165
107,1.0,2016,jul,seperate_mle,0,200,0.0,0.06680382367838009,-2.636855123156549,-5.258890994377475,0.13844487684345114
108,0.0,2016,jul,seperate_mle,0,200,0.0,0.021135566612244163,-3.8354359155135977,-2.9231572395960237,0.0043640844864022135
110,0.0,2016,jul,seperate_mle,0,200,0.0,0.020258979133138254,-3.8786901630632973,-2.8612589301273887,0.001309836936702537
111,0.0,2016,jul,seperate_mle,5,200,0.025,0.03170433951027541,-3.419083910448342,-0.5614454825230136,0.43068664746246693
112,0.0,2016,jul,seperate_mle,0,177,0.0,0.03010267342036986,-3.4725762312448243,-3.2893816955201665,0.40742376875517544
113,1.0,2016,jul,seperate_mle,59,200,0.295,0.727334264277954,0.9811395239597949,-12.704399046444863,3.223600545050641
114,0.0,2016,jul,seperate_mle,5,200,0.025,0.02629175422977617,-3.6118563538016084,-0.11510386482019895,0.26814364619839154
115,0.0,2016,jul,seperate_mle,68,200,0.34,0.03194645739853626,-3.4112261032207876,14.849232678415945,0.1757808426839804
116,0.0,2016,jul,seperate_mle,1,200,0.005,0.024819893612632236,-3.6709766850274446,-2.191704179114095,0.1857698979808703
117,1.0,2016,jul,seperate_mle,105,200,0.525,0.6244443261673076,0.5084554500597973,-2.864456836173047,1.4200160175730907
118,1.0,2016,jul,seperate_mle,140,200,0.7,0.7321670404145617,1.0056451841569543,-1.0150560493699625,0.9859056871231408
119,1.0,2016,jul,seperate_mle,72,200,0.36,0.7948404527311573,1.3543534503289578,-13.311376882557681,2.2279670241469205
120,0.0,2016,jul,seperate_mle,0,200,0.0,0.02123678338143884,-3.830555007429787,-2.9302237592979403,0.049444992570212766
121,1.0,2016,jul,seperate_mle,37,200,0.185,0.8857490200437501,2.048036030352242,-22.904845489812907,2.719495317021369
122,0.0,2016,jul,seperate_mle,1,200,0.005,0.02491319928836212,-3.667128738482471,-2.198668990206302,0.2128712615175286
123,0.0,2016,jul,seperate_mle,0,200,0.0,0.021480020106238912,-3.8189179998429137,-2.9471391860144895,0.06108200015708608
124,1.0,2016,jul,seperate_mle,4,200,0.02,0.1411502149561431,-1.805769357209423,-6.007912051529245,0.7488836858478735
1,0.0,2017,jul,seperate_mle,0,200,0.0,0.02026838550805691,-3.878216363433491,-2.8619299493941055,0.0017836365665091032
2,0.0,2017,jul,seperate_mle,0,200,0.0,0.020263061551102694,-3.8784845049874743,-2.861550174680027,0.0015154950125257538
3,0.0,2017,jul,seperate_mle,0,200,0.0,0.0202692020409305,-3.8781752447852598,-2.861988190995805,0.0018247552147400586
4,0.0,2017,jul,seperate_mle,0,200,0.0,0.020268157572213973,-3.8782278420285867,-2.8619136909987524,0.0017721579714129515
5,0.0,2017,jul,seperate_mle,0,200,0.0,0.020264227232186082,-3.878425789459613,-2.8616333305372765,0.0015742105403870057
7,0.0,2017,jul,seperate_mle,0,200,0.0,0.02026980265565327,-3.878145000295618,-2.8620310308766683,0.0018549997043818612
8,0.0,2017,jul,seperate_mle,0,200,0.0,0.020266481067529558,-3.878312272821238,-2.861794105171157,0.001687727178762168
9,0.0,2017,jul,seperate_mle,0,200,0.0,0.020263460539002742,-3.8784644075358483,-2.86157863742633,0.0015355924641513652
10,0.0,2017,jul,seperate_mle,0,200,0.0,0.020264479802084425,-3.878413067912618,-2.861651347738253,0.001586932087382202
11,0.0,2017,jul,seperate_mle,0,200,0.0,0.020388955583391214,-3.8721622381560645,-2.87051769219505,0.007837761843935297
12,0.0,2017,jul,seperate_mle,0,200,0.0,0.02039304037585687,-3.87195774501359,-2.8708082048268806,0.008042254986409895
13,0.0,2017,jul,seperate_mle,1,200,0.005,0.020442251453184318,-3.8694972841729487,-1.8463484655253533,0.010502715827051416
14,0.0,2017,jul,seperate_mle,0,200,0.0,0.020482368951420603,-3.8674957723342285,-2.877154268366191,0.012504227665771422
15,0.0,2017,jul,seperate_mle,0,200,0.0,0.02039998609866575,-3.8716101198568547,-2.871302123657306,0.008389880143145286
16,0.0,2017,jul,seperate_mle,0,200,0.0,0.02026756841824629,-3.8782575117516727,-2.8618716669293693,0.0017424882483273875
17,0.0,2017,jul,seperate_mle,0,200,0.0,0.020417267595669985,-3.8707457041514166,-2.872530678676098,0.009254295848583366
18,0.0,2017,jul,seperate_mle,0,200,0.0,0.020447143987002685,-3.8692529837691807,-2.874653427079949,0.010747016230819301
19,0.0,2017,jul,seperate_mle,0,200,0.0,0.020394542167789027,-3.8718825722930195,-2.8709150059885387,0.008117427706980207
20,0.0,2017,jul,seperate_mle,0,200,0.0,0.020270705311313846,-3.878099547915963,-2.8620954131916654,0.0019004520840368844
21,0.0,2017,jul,seperate_mle,0,200,0.0,0.020263798796222428,-3.8784473694577515,-2.861602767593131,0.0015526305422485622
22,0.0,2017,jul,seperate_mle,0,200,0.0,0.04314850214680565,-3.0990005005325134,-4.200336854447497,0.0036500423239390982
24,0.0,2017,jul,seperate_mle,17,200,0.085,0.02056849961901343,-3.863211540936046,4.830799346685514,0.016788459063954084
25,0.0,2017,jul,seperate_mle,1,200,0.005,0.02241974771195699,-3.775138223248158,-2.0071388725509016,0.007197425386764754
26,1.0,2017,jul,seperate_mle,0,200,0.0,0.06819279773166445,-2.614786974601977,-5.3152365973647875,0.17521302539802325
27,1.0,2017,jul,seperate_mle,0,200,0.0,0.06727227217696682,-2.629365185405719,-5.277952070128518,0.14651120983874183
28,1.0,2017,jul,seperate_mle,0,200,0.0,0.06704789409968952,-2.6329466647642867,-5.268829581323775,0.15705333523571316
29,0.0,2017,jul,seperate_mle,0,200,0.0,0.020906788566272344,-3.846552930845866,-2.907124360743253,0.033447069154133535
30,1.0,2017,jul,seperate_mle,5,200,0.025,0.0713718017126086,-2.565805584235349,-2.9178847046208474,0.18182360149803378
31,1.0,2017,jul,seperate_mle,1,200,0.005,0.07630290237006494,-2.4936732249872215,-4.913669817136234,0.21158514647954366
32,0.0,2017,jul,seperate_mle,7,200,0.035,0.020906165547998574,-3.8465833674188588,1.2718070014473177,0.026440607483635525
33,0.0,2017,jul,seperate_mle,0,200,0.0,0.021145299909680615,-3.8349655605524586,-2.9238374870023014,0.020983805476541675
34,0.0,2017,jul,seperate_mle,9,200,0.045,0.020657981570225647,-3.858779174955959,2.0974526139271603,0.018895483344872687
35,0.0,2017,jul,seperate_mle,4,300,0.013333333333333334,0.020294879193208694,-3.8768830315165257,-0.9115487625235184,0.003116968483474339
36,0.0,2017,jul,seperate_mle,0,200,0.0,0.020299633324122133,-3.8766439535906794,-2.864157981535079,0.0033560464093203343
37,0.0,2017,jul,seperate_mle,0,200,0.0,0.020294988995951207,-3.8768775090869223,-2.8638269367695974,0.0031224909130775805
38,0.0,2017,jul,seperate_mle,23,200,0.115,0.020303150115237326,-3.8764671348584456,6.617032390571804,0.0035328651415540728
39,0.0,2017,jul,seperate_mle,0,200,0.0,0.02028041015986471,-3.8776109945407615,-2.8627875280930364,0.002389005459238534
40,0.0,2017,jul,seperate_mle,0,200,0.0,0.020277360236905483,-3.8777645065391995,-2.862570035847196,0.0022354934608006236
41,0.0,2017,jul,seperate_mle,0,200,0.0,0.020277347541161117,-3.8777651456022992,-2.8625691304712104,0.002234854397700661
42,0.0,2017,jul,seperate_mle,0,200,0.0,0.020275073188775493,-3.8778796355384157,-2.8624069343676366,0.002120364461584
43,1.0,2017,jul,seperate_mle,0,200,0.0,0.0625831429394353,-2.706632108384217,-5.0843764955972235,0.08336789161578291
44,0.0,2017,jul,seperate_mle,0,200,0.0,0.020243302573247086,-3.8794802711857854,-2.86014028138405,0.0005197288142142536
45,1.0,2017,jul,seperate_mle,0,200,0.0,0.05905846670696943,-2.7683530907661265,-4.934542485502232,0.021646909233873805
46,1.0,2017,jul,seperate_mle,1,200,0.005,0.05853573768588653,-2.7777989208062293,-4.134190053944553,0.012201079193770878
47,0.0,2017,jul,seperate_mle,0,200,0.0,0.02024077316317633,-3.8796078111260974,-2.859959748296523,0.00039218887390233935
48,0.0,2017,jul,seperate_mle,0,200,0.0,0.02024185550114705,-3.8795532347036947,-2.8600369999852484,0.00044676529630509565
49,0.0,2017,jul,seperate_mle,0,200,0.0,0.020241011764183837,-3.879595779528276,-2.8599767785748536,0.0004042204717239205
50,1.0,2017,jul,seperate_mle,0,200,0.0,0.05910347400389941,-2.767543467315834,-4.936480818962603,0.02245653268416595
51,0.0,2017,jul,seperate_mle,1,200,0.005,0.02023849872957315,-3.8797225077674926,-1.8292785001850098,0.0002774922325072556
52,1.0,2017,jul,seperate_mle,0,200,0.0,0.05910090528831262,-2.7675896596589076,-4.936370209834107,0.022410340341092672
53,0.0,2017,jul,seperate_mle,0,200,0.0,0.020239890554078883,-3.8796523184224188,-2.8598967507407194,0.00034768157758108666
54,0.0,2017,jul,seperate_mle,0,200,0.0,0.020242717900621265,-3.8795097506302865,-2.860098552168597,0.0004902493697136364
55,0.0,2017,jul,seperate_mle,0,200,0.0,0.02024238083275821,-3.879526746115415,-2.86007449471831,0.0004732538845850739
57,0.0,2017,jul,seperate_mle,8,200,0.04,0.020672671632392888,-3.8580533193301605,1.704972452741624,0.021946680669839402
58,0.0,2017,jul,seperate_mle,1,200,0.005,0.020850432629338757,-3.849309708882895,-1.8802505214333494,0.030690291117105015
59,0.0,2017,jul,seperate_mle,0,200,0.0,0.02098519014519261,-3.8427298121994595,-2.9126282998725497,0.03727018780054021
60,0.0,2017,jul,seperate_mle,0,200,0.0,0.020795097469457954,-3.8520236580725475,-2.899266153173655,0.02797634192745252
61,0.0,2017,jul,seperate_mle,0,200,0.0,0.020408369349125186,-3.8711907024744883,-2.8718981583607506,0.008809297525511567
63,0.0,2017,jul,seperate_mle,180,200,0.9,0.03141189309149292,-3.428652869174946,33.42227063857397,0.006410402361559395
64,0.0,2017,jul,seperate_mle,0,200,0.0,0.02044175784709615,-3.8695219347375662,-2.8742708473430203,0.010478065262433564
65,0.0,2017,jul,seperate_mle,0,200,0.0,0.0204679491099795,-3.8682147539151632,-2.8761307653394654,0.011785246084836599
66,1.0,2017,jul,seperate_mle,8,200,0.04,0.0642734521558845,-2.6781766127810918,-1.4986542903361166,0.1118233872189085
67,1.0,2017,jul,seperate_mle,66,200,0.33,0.06623064614033786,-2.646086174801087,11.09153943683187,0.10320439432326253
68,1.0,2017,jul,seperate_mle,101,200,0.505,0.07445035208946484,-2.520255286668668,16.21109797674029,0.15899320418182464
69,1.0,2017,jul,seperate_mle,2,200,0.01,0.06531329050990967,-2.661015857489203,-3.906532996204486,0.11541433221891301
70,0.0,2017,jul,seperate_mle,5,200,0.025,0.021886495217565218,-3.799755931481041,0.29435133516324213,0.026130142084209565
71,1.0,2017,jul,seperate_mle,0,200,0.0,0.05980675375104123,-2.754966841690979,-4.966682745296934,0.03503315830902084
72,1.0,2017,jul,seperate_mle,0,200,0.0,0.059795220412065746,-2.7551719706208306,-4.966188752700701,0.034828029379169415
73,0.0,2017,jul,seperate_mle,0,200,0.0,0.02024528934362991,-3.879380103601708,-2.86028207666342,0.0006198963982920204
74,1.0,2017,jul,seperate_mle,0,200,0.0,0.0598444953985393,-2.754295837525757,-4.968298983479386,0.03570416247424277
75,0.0,2017,jul,seperate_mle,0,200,0.0,0.020246268097036883,-3.8793307610439967,-2.8603519275578493,0.0006692389560031385
76,1.0,2017,jul,seperate_mle,1,200,0.005,0.05993357934917215,-2.7527135948486863,-4.199487967581047,0.037286405151313866
77,0.0,2017,jul,seperate_mle,0,200,0.0,0.020247640375165035,-3.8792615833918593,-2.86044986045665,0.000738416608140366
78,1.0,2017,jul,seperate_mle,0,200,0.0,0.06007599467423237,-2.7501886879049375,-4.9782025826345135,0.039811312095062376
79,0.0,2017,jul,seperate_mle,0,200,0.0,0.02024695284158257,-3.879296241942762,-2.8604007948891375,0.0007037580572378224
80,0.0,2017,jul,seperate_mle,0,200,0.0,0.020243902166692394,-3.8794500402931877,-2.860183074920769,0.000549959706812266
81,0.0,2017,jul,seperate_mle,0,200,0.0,0.020244294185145263,-3.879430275594982,-2.8602110533070113,0.0005697244050176225
82,0.0,2017,jul,seperate_mle,0,200,0.0,0.020263118524631602,-3.878481635145546,-2.8615542390382034,0.001518364854453917
