field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
12,0.0,2014,jun,towards_zero,48,100,0.48,0.05136542404879929,-2.9160584,12.32958,0.0
13,0.0,2014,jun,towards_zero,3,100,0.03,0.051365419176097764,-2.9160585,-1.046059,0.0
14,0.0,2014,jun,towards_zero,36,100,0.36,0.051365906448412726,-2.9160485,9.4772506,0.0
15,0.0,2014,jun,towards_zero,4,100,0.04,0.15688751495602407,-1.6815713,-3.7409517,5.57150992e-05
16,0.0,2014,jun,towards_zero,0,100,0.0,0.05136365528687795,-2.9160947,-3.2474529,0.0
17,0.0,2014,jun,towards_zero,1,100,0.01,0.05136362117908752,-2.9160954,-2.275484,0.0
18,0.0,2014,jun,towards_zero,2,100,0.02,0.05136356758117441,-2.9160965,-1.6132251,0.0
19,0.0,2014,jun,towards_zero,1,100,0.01,0.051364317956771946,-2.9160811,-2.2755099,0.0
20,0.0,2014,jun,towards_zero,0,100,0.0,0.051364322829374635,-2.916081,-3.2474746,0.0
21,0.0,2014,jun,towards_zero,2,100,0.02,0.07553765822809522,-2.504581,-2.4736802,6.2116387399999995e-06
22,0.0,2014,jun,towards_zero,0,100,0.0,0.05136368452214394,-2.9160941,-3.2474539,0.0
23,0.0,2014,jun,towards_zero,11,100,0.11,0.06865902939151912,-2.6074728,1.512382,2.799870184e-06
25,0.0,2014,jun,towards_zero,100,100,1.0,0.999997011894514,12.720868,0.024446307,0.0008185940879999998
26,1.0,2014,jun,towards_zero,8,100,0.08,0.0733397526964095,-2.5364842,0.25205262,2.266758018e-05
27,1.0,2014,jun,towards_zero,12,100,0.12,0.05136368939468979,-2.916094,2.6734277,0.0
28,1.0,2014,jun,towards_zero,55,100,0.55,0.05136377222803636,-2.9160923,13.917197,0.0
29,0.0,2014,jun,towards_zero,0,100,0.0,0.051365872339208384,-2.9160492,-3.2475249,0.0
30,0.0,2014,jun,towards_zero,88,100,0.88,0.8830727251919137,2.0218554,-0.095264774,0.00025812004969999995
31,1.0,2014,jun,towards_zero,94,100,0.94,0.4910929383772876,-0.035632016,9.8185176,0.00010162443580000001
32,1.0,2014,jun,towards_zero,82,100,0.82,0.05136363579670936,-2.9160951,19.862197,0.0
33,0.0,2014,jun,towards_zero,47,100,0.47,0.05136973168796029,-2.91597,12.098727,0.0
34,0.0,2014,jun,towards_zero,87,100,0.87,0.3671081925588516,-0.54464288,10.439429,0.00011773852130000004
35,1.0,2014,jun,towards_zero,0,100,0.0,0.051362364078328664,-2.9161212,-3.247411,0.0
36,1.0,2014,jun,towards_zero,0,100,0.0,0.051362100967899255,-2.9161266,-3.2474025,0.0
37,0.0,2014,jun,towards_zero,0,100,0.0,0.05136214969195667,-2.9161256,-3.247404,0.0
38,0.0,2014,jun,towards_zero,0,100,0.0,0.0513622373953702,-2.9161238,-3.2474069,0.0
39,0.0,2014,jun,towards_zero,0,100,0.0,0.05136214969195667,-2.9161256,-3.2474041,0.0
41,0.0,2014,jun,towards_zero,2,100,0.02,0.05136211558511189,-2.9161263,-1.6131671,0.0
42,1.0,2014,jun,towards_zero,0,100,0.0,0.05136237382318387,-2.916121,-3.2474113,0.0
43,0.0,2014,jun,towards_zero,0,100,0.0,0.051362144819548976,-2.9161257,-3.2474038,0.0
44,0.0,2014,jun,towards_zero,0,100,0.0,0.05136213020232846,-2.916126,-3.2474034,0.0
45,0.0,2014,jun,towards_zero,0,100,0.0,0.0513621253299225,-2.9161261,-3.2474033,0.0
46,0.0,2014,jun,towards_zero,0,100,0.0,0.05136255897576496,-2.9161172,-3.2474174,0.0
47,0.0,2014,jun,towards_zero,0,100,0.0,0.05136257846554705,-2.9161168,-3.2474179,0.0
48,0.0,2014,jun,towards_zero,0,100,0.0,0.05136259795533616,-2.9161164,-3.2474186,0.0
50,0.0,2014,jun,towards_zero,0,100,0.0,0.05136266129719904,-2.9161151,-3.2474206,0.0
51,0.0,2014,jun,towards_zero,1,100,0.01,0.051362666169653085,-2.916115,-2.2754484,0.0
52,1.0,2014,jun,towards_zero,14,100,0.14,0.05136309007482908,-2.9161063,3.3472541,0.0
53,1.0,2014,jun,towards_zero,8,100,0.08,0.051363177779761404,-2.9161045,1.204013,0.0
54,1.0,2014,jun,towards_zero,7,100,0.07,0.05136358219878183,-2.9160962,0.80217972,0.0
55,1.0,2014,jun,towards_zero,10,100,0.1,0.051363226504784996,-2.9161035,1.962482,0.0
56,1.0,2014,jun,towards_zero,0,100,0.0,0.05136271489421764,-2.916114,-3.2474224,0.0
57,1.0,2014,jun,towards_zero,0,100,0.0,0.051362710021759204,-2.9161141,-3.2474223,0.0
58,0.0,2014,jun,towards_zero,0,100,0.0,0.051362364078328664,-2.9161212,-3.247411,0.0
59,1.0,2014,jun,towards_zero,3,100,0.03,0.05136271489421764,-2.916114,-1.0459458,0.0
60,0.0,2014,jun,towards_zero,0,100,0.0,0.051362227650539466,-2.916124,-3.2474065,0.0
61,1.0,2014,jun,towards_zero,6,100,0.06,0.0513627343840557,-2.9161136,0.38159527,0.0
62,0.0,2014,jun,towards_zero,0,100,0.0,0.051362227650539466,-2.916124,-3.2474066,0.0
63,1.0,2014,jun,towards_zero,2,100,0.02,0.0513627636188259,-2.916113,-1.6131931,0.0
64,0.0,2014,jun,towards_zero,0,100,0.0,0.051362271502291466,-2.9161231,-3.247408,0.0
65,0.0,2014,jun,towards_zero,0,100,0.0,0.051362232522954604,-2.9161239,-3.2474067,0.0
66,0.0,2014,jun,towards_zero,0,100,0.0,0.05136224714020265,-2.9161236,-3.2474072,0.0
67,0.0,2014,jun,towards_zero,0,100,0.0,0.05136367477705353,-2.9160943,-3.2474535,0.0
68,0.0,2014,jun,towards_zero,0,100,0.0,0.05136363092416832,-2.9160952,-3.2474521,0.0
69,0.0,2014,jun,towards_zero,0,100,0.0,0.0513639086597061,-2.9160895,-3.2474612,0.0
71,0.0,2014,jun,towards_zero,1,100,0.01,0.051363830698709985,-2.9160911,-2.2754918,0.0
72,0.0,2014,jun,towards_zero,5,100,0.05,0.05136377222803636,-2.9160923,-0.062043716,0.0
73,0.0,2014,jun,towards_zero,1,100,0.01,0.05136355296357093,-2.9160968,-2.2754815,0.0
74,0.0,2014,jun,towards_zero,0,100,0.0,0.05136386480663203,-2.9160904,-3.2474597,0.0
75,0.0,2014,jun,towards_zero,4,100,0.04,0.051363840443828385,-2.9160909,-0.53468424,0.0
76,0.0,2014,jun,towards_zero,0,100,0.0,0.05136359681639319,-2.9160959,-3.2474511,0.0
77,0.0,2014,jun,towards_zero,0,100,0.0,0.05136363579670936,-2.9160951,-3.2474522,0.0
78,0.0,2014,jun,towards_zero,2,100,0.02,0.05136377222803636,-2.9160923,-1.6132333,0.0
79,0.0,2014,jun,towards_zero,0,100,0.0,0.05136377222803636,-2.9160923,-3.2474566,0.0
81,0.0,2014,jun,towards_zero,3,100,0.03,0.051363718629974166,-2.9160934,-1.0459878,0.0
82,0.0,2014,jun,towards_zero,0,100,0.0,0.051363757610377786,-2.9160926,-3.2474562,0.0
83,0.0,2014,jun,towards_zero,5,100,0.05,0.05136354321850412,-2.916097,-0.062033434,0.0
84,1.0,2014,jun,towards_zero,3,100,0.03,0.05136290492043713,-2.9161101,-1.0459538,0.0
86,0.0,2014,jun,towards_zero,1,100,0.01,0.05136339704271192,-2.9161,-2.2754756,0.0
87,0.0,2014,jun,towards_zero,1,100,0.01,0.0513637527378258,-2.9160927,-2.2754888,0.0
88,0.0,2014,jun,towards_zero,13,100,0.13,0.2310550476279253,-1.2023634,-2.5556382,0.00013539263700000002
89,0.0,2014,jun,towards_zero,0,100,0.0,0.05136362605162771,-2.9160953,-3.247452,0.0
90,0.0,2014,jun,towards_zero,0,100,0.0,0.051363723502523086,-2.9160933,-3.2474551,0.0
91,0.0,2014,jun,towards_zero,0,100,0.0,0.05136331420993768,-2.9161017,-3.2474418,0.0
92,0.0,2014,jun,towards_zero,0,100,0.0,0.051363353190050996,-2.9161009,-3.2474431,0.0
95,1.0,2014,jun,towards_zero,28,100,0.28,0.051364546969571385,-2.9160764,7.4334215,0.0
96,1.0,2014,jun,towards_zero,100,100,1.0,0.051364517733841084,-2.916077,24.367222,0.0
97,0.0,2014,jun,towards_zero,0,100,0.0,0.051363241122300625,-2.9161032,-3.2474395,0.0
98,0.0,2014,jun,towards_zero,2,100,0.02,0.07553530493277981,-2.5046147,-2.4736045,2.171847369e-05
99,0.0,2014,jun,towards_zero,1,100,0.01,0.05136306571237301,-2.9161068,-2.2754632,0.0
100,1.0,2014,jun,towards_zero,40,100,0.4,0.05136430821156786,-2.9160813,10.451328,0.0
101,1.0,2014,jun,towards_zero,75,100,0.75,0.051365248631820445,-2.916062,18.316347,0.0
102,1.0,2014,jun,towards_zero,49,100,0.49,0.05136486369099184,-2.9160699,12.559125,0.0
103,0.0,2014,jun,towards_zero,1,100,0.01,0.05136275874636312,-2.9161131,-2.2754518,0.0
104,1.0,2014,jun,towards_zero,89,100,0.89,0.051365068342738227,-2.9160657,21.45467,0.0
105,0.0,2014,jun,towards_zero,9,100,0.09,0.07672600811380242,-2.4876853,0.48643464,3.0965176619999997e-05
106,1.0,2014,jun,towards_zero,30,100,0.3,0.15688652290490743,-1.6815788,3.5850537,4.7158041689999995e-05
107,0.0,2014,jun,towards_zero,8,100,0.08,0.05136286594064559,-2.9161109,1.2040283,0.0
108,1.0,2014,jun,towards_zero,100,100,1.0,0.9951011255935625,5.3138389,0.9910513,0.0005387660133
1,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
2,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
3,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
4,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
5,0.0,2015,jun,towards_zero,1,100,0.01,0.051361998647521015,-2.9161287,-2.2754234,0.0
6,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
7,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
8,0.0,2015,jun,towards_zero,24,100,0.24,0.06286060397678435,-2.7019124,5.6974081,2.2783991e-07
9,0.0,2015,jun,towards_zero,60,100,0.6,0.07672524305471962,-2.4876961,13.412192,2.54260992e-07
10,0.0,2015,jun,towards_zero,8,100,0.08,0.051361998647521015,-2.9161287,1.2040707,0.0
11,0.0,2015,jun,towards_zero,15,100,0.15,0.051361998647521015,-2.9161287,3.6725529,0.0
12,0.0,2015,jun,towards_zero,3,100,0.03,0.051361998647521015,-2.9161287,-1.0459157,0.0
13,0.0,2015,jun,towards_zero,35,100,0.35,0.051361998647521015,-2.9161287,9.2295874,0.0
14,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
15,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
16,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
17,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
18,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
19,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
20,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
22,0.0,2015,jun,towards_zero,3,100,0.03,0.051361998647521015,-2.9161287,-1.0459157,0.0
23,1.0,2015,jun,towards_zero,3,100,0.03,0.05136206686108509,-2.9161273,-1.0459186,0.0
24,1.0,2015,jun,towards_zero,26,100,0.26,0.0513620619886848,-2.9161274,6.897308,0.0
25,1.0,2015,jun,towards_zero,2,100,0.02,0.0513620619886848,-2.9161274,-1.613165,0.0
26,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
27,0.0,2015,jun,towards_zero,33,100,0.33,0.051361998647521015,-2.9161287,8.7277929,0.0
28,1.0,2015,jun,towards_zero,37,100,0.37,0.0513620717334858,-2.9161272,9.7235742,0.0
29,1.0,2015,jun,towards_zero,98,100,0.98,0.0513620717334858,-2.9161272,23.717056,0.0
30,0.0,2015,jun,towards_zero,30,100,0.3,0.051361998647521015,-2.9161287,7.9586723,0.0
31,0.0,2015,jun,towards_zero,22,100,0.22,0.051361998647521015,-2.9161287,5.7856437,0.0
32,0.0,2015,jun,towards_zero,17,100,0.17,0.051361998647521015,-2.9161287,4.3031076,0.0
33,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
34,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
35,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
36,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
37,1.0,2015,jun,towards_zero,0,100,0.0,0.051362018137102,-2.9161283,-3.2473998,0.0
38,1.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473992,0.0
39,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
40,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
41,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
42,1.0,2015,jun,towards_zero,0,100,0.0,0.05136202788189513,-2.9161281,-3.2474001,0.0
43,0.0,2015,jun,towards_zero,1,100,0.01,0.051361998647521015,-2.9161287,-2.2754234,0.0
44,1.0,2015,jun,towards_zero,0,100,0.0,0.05136202300949833,-2.9161282,-3.2473999,0.0
45,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
46,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
49,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
50,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
51,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
53,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
54,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
55,1.0,2015,jun,towards_zero,1,100,0.01,0.051362227650539466,-2.916124,-2.2754319,0.0
56,1.0,2015,jun,towards_zero,1,100,0.01,0.051362271502291466,-2.9161231,-2.2754335,0.0
57,1.0,2015,jun,towards_zero,61,100,0.61,0.05136241767505391,-2.9161201,15.250007,0.0
58,1.0,2015,jun,towards_zero,71,100,0.71,0.051362271502291466,-2.9161231,17.441468,0.0
59,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
60,1.0,2015,jun,towards_zero,16,100,0.16,0.0513620619886848,-2.9161274,3.9909543,0.0
61,1.0,2015,jun,towards_zero,0,100,0.0,0.05136205711628498,-2.9161275,-3.2474011,0.0
62,0.0,2015,jun,towards_zero,24,100,0.24,0.051361998647521015,-2.9161287,6.3485269,0.0
63,1.0,2015,jun,towards_zero,0,100,0.0,0.0513620619886848,-2.9161274,-3.2474012,0.0
64,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
65,1.0,2015,jun,towards_zero,0,100,0.0,0.05136206686108509,-2.9161273,-3.2474013,0.0
66,0.0,2015,jun,towards_zero,1,100,0.01,0.051361998647521015,-2.9161287,-2.2754234,0.0
67,1.0,2015,jun,towards_zero,0,100,0.0,0.0513620717334858,-2.9161272,-3.2474015,0.0
68,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
69,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
70,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
71,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
72,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
73,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
75,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
76,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
77,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
78,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
79,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
80,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
81,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
82,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
83,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
84,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
85,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
86,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
87,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
88,1.0,2015,jun,towards_zero,0,100,0.0,0.0513620473714866,-2.9161277,-3.2474007,0.0
90,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
91,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
92,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
93,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
94,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
95,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
97,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
98,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
100,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
101,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
102,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
103,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
104,1.0,2015,jun,towards_zero,0,100,0.0,0.0513620132647061,-2.9161284,-3.2473996,0.0
105,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
106,1.0,2015,jun,towards_zero,0,100,0.0,0.0513620132647061,-2.9161284,-3.2473996,0.0
107,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
109,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
110,0.0,2015,jun,towards_zero,10,100,0.1,0.051361998647521015,-2.9161287,1.9625445,0.0
111,1.0,2015,jun,towards_zero,1,100,0.01,0.05136240305775996,-2.9161204,-2.2754385,0.0
112,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
113,0.0,2015,jun,towards_zero,1,100,0.01,0.051361998647521015,-2.9161287,-2.2754234,0.0
114,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
115,1.0,2015,jun,towards_zero,13,100,0.13,0.05136217405400178,-2.9161251,3.0145564,0.0
116,1.0,2015,jun,towards_zero,27,100,0.27,0.0513620619886848,-2.9161274,7.1669188,0.0
117,1.0,2015,jun,towards_zero,60,100,0.6,0.15687931415348053,-1.6816333,10.065918,6.958194739e-05
118,0.0,2015,jun,towards_zero,2,100,0.02,0.051361998647521015,-2.9161287,-1.6131625,0.0
119,1.0,2015,jun,towards_zero,37,100,0.37,0.0755346555189228,-2.504624,8.3221982,1.6731578608e-05
120,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
121,0.0,2015,jun,towards_zero,0,100,0.0,0.051361998647521015,-2.9161287,-3.2473991,0.0
122,1.0,2015,jun,towards_zero,12,100,0.12,0.05136203275429233,-2.916128,2.673515,0.0
1,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
2,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
3,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
4,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925167,0.0
5,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
6,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
7,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925167,0.0
8,0.0,2016,jun,towards_zero,16,200,0.08,0.05136202300949833,-2.9161282,1.7028113,0.0
9,0.0,2016,jun,towards_zero,3,200,0.015,0.08466503296492434,-2.3805874,-4.3030917,8.130187819999999e-06
10,0.0,2016,jun,towards_zero,4,200,0.02,0.05136202300949833,-2.9161282,-2.2813577,0.0
11,0.0,2016,jun,towards_zero,1,200,0.005,0.05136202300949833,-2.9161282,-3.7857421,0.0
12,0.0,2016,jun,towards_zero,18,200,0.09,0.05136202300949833,-2.9161282,2.2487103,0.0
13,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.5925171,0.0
14,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
15,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925169,0.0
16,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.5925169,0.0
17,0.0,2016,jun,towards_zero,1,200,0.005,0.051362018137102,-2.9161283,-3.7857419,0.0
18,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
19,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925167,0.0
21,0.0,2016,jun,towards_zero,173,200,0.865,0.05136202300949833,-2.9161282,29.52556,0.0
22,1.0,2016,jun,towards_zero,0,200,0.0,0.0513620035199156,-2.9161286,-4.5925161,0.0
23,1.0,2016,jun,towards_zero,1,200,0.005,0.0513620035199156,-2.9161286,-3.785741,0.0
24,1.0,2016,jun,towards_zero,2,200,0.01,0.0513620035199156,-2.9161286,-3.2179349,0.0
25,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
26,0.0,2016,jun,towards_zero,2,200,0.01,0.05136202788189513,-2.9161281,-3.2179361,0.0
27,1.0,2016,jun,towards_zero,67,200,0.335,0.0513620035199156,-2.9161286,12.521468,0.0
28,1.0,2016,jun,towards_zero,44,200,0.22,0.0513620035199156,-2.9161286,8.1821352,0.0
29,0.0,2016,jun,towards_zero,6,200,0.03,0.05136202788189513,-2.9161281,-1.4791498,0.0
30,0.0,2016,jun,towards_zero,7,200,0.035,0.05136202300949833,-2.9161282,-1.1096018,0.0
31,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.5925171,0.0
32,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
33,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
34,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
35,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
36,0.0,2016,jun,towards_zero,2,200,0.01,0.05136202300949833,-2.9161282,-3.2179359,0.0
37,0.0,2016,jun,towards_zero,9,200,0.045,0.05136202300949833,-2.9161282,-0.41601139,0.0
38,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
39,0.0,2016,jun,towards_zero,0,200,0.0,0.05136202300949833,-2.9161282,-4.592517,0.0
40,0.0,2016,jun,towards_zero,0,200,0.0,0.05136200839231062,-2.9161285,-4.5925163,0.0
41,1.0,2016,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
42,1.0,2016,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.5925159,0.0
43,0.0,2016,jun,towards_zero,0,200,0.0,0.0513620132647061,-2.9161284,-4.5925167,0.0
44,0.0,2016,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925168,0.0
